"","AD imp score","SCZ imp score","Data imp score","Combined imp score"
"Micro: IRF8 --> RASGEF1C",0.216770099732282,0.465222970288973,0.00615941298677562,0.0305252885839459
"Micro: IRF8 --> LILRB1",0.0593585032471699,0.137443129286871,0.000847075648122467,0.000613326735439657
"Astro: TCF7L2 --> GLIS3",0.0470747763844331,0.0809102877535834,0.376355308278869,0.385636247495891
"Astro: TCF7L2 --> NHSL1",0.0163433432981129,0.0119412133017889,4.45399161712507e-06,0.000199747643409237
"Astro: TCF7L2 --> BCL6",0.0695490437637323,0.0389779509921197,1.47560623751206e-05,0.00542589155903941
"Astro: TCF7L2 --> SLC1A3",0.00370614704989355,0.0002213646328945,1.68155667761417e-08,5.72184470649276e-07
"Astro: TCF7L2 --> PDGFC",0.00215069734208173,0.000505133521269239,1.24713214053838e-08,1.76294307770301e-06
"Oligo: FLI1 --> KCNK13",0.0334925906523267,0.00465342673806728,0.000236500999352929,0.00139573725401872
"Oligo: FLI1 --> ZFP36L2",0.558918147752574,0.346861837827393,0.0372467498254065,0.11607122959914
"Astro: TCF7L2 --> SLC7A14",0.012862686673175,0.0084675457894093,0.00025117533396328,0.000763717077714354
"NFATC2 --> IKZF1",0.347270737235996,0.0087526014598756,0.00159349013356225,0.000625683400491156
"SOX5 --> TOX",0.13822218931976,0.204589705092449,6.07564410041535e-06,0.000276617172206343
"OPC: ZEB1 --> PCDH15",0.0124367371856915,0.00187992563195905,0.0148991582444165,0.00449508671818831
"OPC: ZEB1 --> KCNIP1",0.0293309422198223,0.00260562610839563,0.00856835254823282,0.00564754432789844
"OPC: ZEB1 --> POU6F2",0.00986681842982727,0.00451196497360167,0.0402022712877388,0.00997551731117426
"OPC: ZEB1 --> SMOC1",0.0161972970912431,0.00553944676429892,0.00642405836770734,0.0057426559343268
"Immune: RUNX3 --> CD247",0.0489054757949149,0.0365703658859913,0.345280404453259,0.0811144478930891
"OPC: ZEB1 --> LAMA4",0.0150579341002893,0.00518137006562573,0.00673202594772757,0.00547351220658677
"OPC: ZEB1 --> CDH10",0.042573327188992,0.0296861720033662,0.146149456332684,0.0501535620906548
"OPC: ZEB1 --> SEMA5A",0.000454285398727066,3.49082584773502e-05,2.61378112281496e-05,2.58723867440259e-05
"EN_L5_6_NP: ERG --> FER1L6-AS2",0.253677005893099,0.245241572363576,0.00481504534574185,0.0477241029430829
"OPC: ZEB1 --> NTNG1",0.0805983109826016,0.0146400877307631,0.0988123117323634,0.042562786412993
"Micro: NFATC2 --> PALD1",0.806188904975838,0.746348838137079,0.0355749705922073,0.142987649058958
"OPC: ZEB1 --> DISC1",0.122619050895996,0.0054910436848315,0.0138108952570001,0.00683833433301844
"Oligo: RUNX1 --> ETV6",0.190944566484279,0.675970350106227,0.0218968906597195,0.125760655535756
"Astro: TCF7L1 --> IGFBP7",0.000146678773734927,2.54250670509407e-07,2.81968503351333e-11,4.74739470124284e-09
"Astro: TCF7L2 --> ARHGAP31",0.0279328869354373,0.00741740574231104,0.00137354046121902,0.0022664397312148
"OPC: SOX6 --> SOX5",0.22931010078049,0.741717689333958,0.00112084840511875,0.0361406530073026
"Astro: TCF7L2 --> GLI3",0.0276940069730045,0.0125709672763743,3.13218743980779e-05,0.000892048223075751
"Astro: FOXO1 --> LINC00598",0.00153234883572842,7.64942361278251e-05,3.00879817776987e-06,1.45992670371313e-05
"Astro: TCF7L2 --> PARD3B",0.0640358585059421,0.0255767198568138,1.41990820825391e-05,0.00102423690611365
"Oligo: FLI1 --> CMKLR1",0.164267316076947,0.0327588718972624,0.249118047196013,0.123229090801765
"Astro: TCF7L1 --> FAM189A2",2.74186283057698e-05,1.05875567009439e-07,6.41525508499245e-10,4.55188732630926e-09
"Astro: TCF7L1 --> WDR49",0.0064779481419807,0.000784473489669282,2.15301915847738e-05,7.87475704530008e-05
"Astro: TCF7L2 --> CACHD1",0.0230161543433159,0.00743728390034817,0.000213823417992304,0.000947766099408268
"Astro: FOXO1 --> ITPKB",0.105278174294846,0.0345060394790515,0.0378710576033792,0.0348490825455709
"Astro: TCF7L1 --> ACSS3",0.00292266863300349,2.27098654663239e-05,5.90208189361142e-12,6.17237111017711e-07
"NFATC2 --> LYN",0.316961311770564,0.00438749882438683,0.039949838827618,0.00925680475783138
"SOX5 --> SOX6",0.230763127420124,0.0011148450803974,3.18101052554244e-05,1.40062440021937e-05
"ZEB1 --> SOX5",0.373652919026817,0.000247800242077071,0.183803373864536,0.0227523660033569
"ERG --> HTR2C",0.0554479591814717,0.0207441594099373,0.00216968750115275,0.0086817149355725
